measured_on,poa_global,temp_air,wind_speed_mph,actual_power_kw
2023-01-05 13:15:00-08:00,0.0,49.3,8.199999999999998,0.0
2023-01-05 13:30:00-08:00,0.0,49.3,8.199999999999998,0.0
2023-01-05 13:45:00-08:00,0.0,49.3,8.199999999999998,0.0
2023-01-05 14:00:00-08:00,0.0,48.1,6.3,0.0
2023-01-05 14:15:00-08:00,0.0,48.1,6.3,0.0
2023-01-05 14:30:00-08:00,0.0,48.1,6.3,0.0
2023-01-05 14:45:00-08:00,0.0,48.1,6.3,0.0
2023-01-05 15:00:00-08:00,0.0,47.0,6.3,0.0
2023-01-05 15:15:00-08:00,0.0,47.0,6.3,0.0
2023-01-05 15:30:00-08:00,0.0,47.0,6.3,0.0
2023-01-05 15:45:00-08:00,0.0,47.0,6.3,0.0
2023-01-05 16:00:00-08:00,0.0,46.7,8.0,0.0
2023-01-05 16:15:00-08:00,0.0,46.7,8.0,0.0
2023-01-05 16:30:00-08:00,0.0,46.7,8.0,0.0
2023-01-05 16:45:00-08:00,0.0,46.7,8.0,0.0
2023-01-05 17:00:00-08:00,0.0,47.6,8.199999999999998,0.0
2023-01-05 17:15:00-08:00,0.0,47.6,8.199999999999998,0.0
2023-01-05 17:30:00-08:00,0.0,47.6,8.199999999999998,0.0
2023-01-05 17:45:00-08:00,0.0,47.6,8.199999999999998,0.0
2023-01-05 18:00:00-08:00,0.0,48.5,10.7,0.0
2023-01-05 18:15:00-08:00,0.0,48.5,10.7,0.0
2023-01-05 18:30:00-08:00,0.0,48.5,10.7,0.0
2023-01-05 18:45:00-08:00,0.0,48.5,10.7,0.0
2023-01-05 19:00:00-08:00,0.0,48.2,7.9,0.0
2023-01-05 19:15:00-08:00,0.0,48.2,7.9,0.0
2023-01-05 19:30:00-08:00,0.0,48.2,7.9,0.0
2023-01-05 19:45:00-08:00,0.0,48.2,7.9,0.0
2023-01-05 20:00:00-08:00,0.0,47.7,6.9,0.0
2023-01-05 20:15:00-08:00,0.0,47.7,6.9,0.0
2023-01-05 20:30:00-08:00,0.0,47.7,6.9,0.0
2023-01-05 20:45:00-08:00,0.0,47.7,6.9,0.0
2023-01-05 21:00:00-08:00,0.0,47.7,6.3,0.0
2023-01-05 21:15:00-08:00,0.0,47.7,6.3,0.0
2023-01-05 21:30:00-08:00,0.0,47.7,6.3,0.0
2023-01-05 21:45:00-08:00,0.0,47.7,6.3,0.0
2023-01-05 22:00:00-08:00,0.0,47.6,6.7,0.0
2023-01-05 22:15:00-08:00,0.0,47.6,6.7,0.0
2023-01-05 22:30:00-08:00,0.0,47.6,6.7,0.0
2023-01-05 22:45:00-08:00,0.0,47.6,6.7,0.0
2023-01-05 23:00:00-08:00,0.0,47.6,6.9,0.0
2023-01-05 23:15:00-08:00,0.0,47.6,6.9,0.0
2023-01-05 23:30:00-08:00,2.3333333333333335,47.6,6.9,0.64
2023-01-05 23:45:00-08:00,3.733333333333333,47.6,6.9,1.92
2023-01-06 00:00:00-08:00,6.099999999999999,48.0,7.2,4.48
2023-01-06 00:15:00-08:00,32.46666666666667,48.0,7.2,32.64
2023-01-06 00:30:00-08:00,80.83333333333333,48.0,7.2,77.44
2023-01-06 00:45:00-08:00,97.06666666666666,48.0,7.2,71.04
2023-01-06 01:00:00-08:00,63.43333333333334,49.0,8.4,52.48
2023-01-06 01:15:00-08:00,90.09999999999998,49.0,8.4,71.68
2023-01-06 01:30:00-08:00,124.83333333333333,49.0,8.4,100.48
2023-01-06 01:45:00-08:00,114.03333333333335,49.0,8.4,91.52
2023-01-06 02:00:00-08:00,124.53333333333335,49.9,10.1,108.8
2023-01-06 02:15:00-08:00,129.96666666666667,49.9,10.1,92.16
2023-01-06 02:30:00-08:00,96.46666666666665,49.9,10.1,93.44
2023-01-06 02:45:00-08:00,195.86666666666667,49.9,10.1,157.44
2023-01-06 03:00:00-08:00,170.20000000000002,51.1,10.8,145.92
2023-01-06 03:15:00-08:00,171.96666666666667,51.1,10.8,136.96
2023-01-06 03:30:00-08:00,144.76666666666668,51.1,10.8,136.96
2023-01-06 03:45:00-08:00,159.13333333333333,51.1,10.8,128.639996
2023-01-06 04:00:00-08:00,115.73333333333333,52.2,10.3,94.08
2023-01-06 04:15:00-08:00,170.20000000000002,52.2,10.3,178.56
2023-01-06 04:30:00-08:00,246.36666666666667,52.2,10.3,179.2
2023-01-06 04:45:00-08:00,439.8333333333333,52.2,10.3,426.24
2023-01-06 05:00:00-08:00,401.8,52.8,10.1,284.16
2023-01-06 05:15:00-08:00,281.2,52.8,10.1,223.36
2023-01-06 05:30:00-08:00,226.79999999999998,52.8,10.1,196.48
2023-01-06 05:45:00-08:00,269.3,52.8,10.1,206.08
2023-01-06 06:00:00-08:00,186.16666666666666,53.6,9.5,135.68
2023-01-06 06:15:00-08:00,159.79999999999998,53.6,9.5,136.96
2023-01-06 06:30:00-08:00,235.73333333333335,53.6,9.5,177.28
2023-01-06 06:45:00-08:00,174.96666666666667,53.6,9.5,121.6
2023-01-06 07:00:00-08:00,123.36666666666667,53.4,9.1,94.08
2023-01-06 07:15:00-08:00,113.10000000000001,53.4,9.1,85.76
2023-01-06 07:30:00-08:00,90.3,53.4,9.1,68.48
2023-01-06 07:45:00-08:00,69.1,53.4,9.1,49.28
2023-01-06 08:00:00-08:00,36.13333333333333,52.8,6.6,24.96
2023-01-06 08:15:00-08:00,24.400000000000002,52.8,6.6,15.36
2023-01-06 08:30:00-08:00,9.733333333333333,52.8,6.6,5.12
2023-01-06 08:45:00-08:00,1.9666666666666668,52.8,6.6,0.0
2023-01-06 09:00:00-08:00,0.0,51.6,5.1,0.0
2023-01-06 09:15:00-08:00,0.0,51.6,5.1,0.0
2023-01-06 09:30:00-08:00,0.0,51.6,5.1,0.0
2023-01-06 09:45:00-08:00,0.0,51.6,5.1,0.0
2023-01-06 10:00:00-08:00,0.0,50.5,4.6,0.0
2023-01-06 10:15:00-08:00,0.0,50.5,4.6,0.0
2023-01-06 10:30:00-08:00,0.0,50.5,4.6,0.0
2023-01-06 10:45:00-08:00,0.0,50.5,4.6,0.0
2023-01-06 11:00:00-08:00,0.0,50.1,5.1,0.0
2023-01-06 11:15:00-08:00,0.0,50.1,5.1,0.0
2023-01-06 11:30:00-08:00,0.0,50.1,5.1,0.0
2023-01-06 11:45:00-08:00,0.0,50.1,5.1,0.0
2023-01-06 12:00:00-08:00,0.0,49.6,5.2,0.0
2023-01-06 12:15:00-08:00,0.0,49.6,5.2,0.0
2023-01-06 12:30:00-08:00,0.0,49.6,5.2,0.0
2023-01-06 12:45:00-08:00,0.0,49.6,5.2,0.0
2023-01-06 13:00:00-08:00,0.0,49.2,6.1,0.0
2023-01-06 13:15:00-08:00,0.0,49.2,6.1,0.0
2023-01-06 13:30:00-08:00,0.0,49.2,6.1,0.0
2023-01-06 13:45:00-08:00,0.0,49.2,6.1,0.0
2023-01-06 14:00:00-08:00,0.0,48.7,4.6,0.0
2023-01-06 14:15:00-08:00,0.0,48.7,4.6,0.0
2023-01-06 14:30:00-08:00,0.0,48.7,4.6,0.0
2023-01-06 14:45:00-08:00,0.0,48.7,4.6,0.0
2023-01-06 15:00:00-08:00,0.0,48.0,4.0,0.0
2023-01-06 15:15:00-08:00,0.0,48.0,4.0,0.0
2023-01-06 15:30:00-08:00,0.0,48.0,4.0,0.0
2023-01-06 15:45:00-08:00,0.0,48.0,4.0,0.0
2023-01-06 16:00:00-08:00,0.0,48.3,6.7,0.0
2023-01-06 16:15:00-08:00,0.0,48.3,6.7,0.0
2023-01-06 16:30:00-08:00,0.0,48.3,6.7,0.0
2023-01-06 16:45:00-08:00,0.0,48.3,6.7,0.0
2023-01-06 17:00:00-08:00,0.0,48.8,6.8,0.0
2023-01-06 17:15:00-08:00,0.0,48.8,6.8,0.0
2023-01-06 17:30:00-08:00,0.0,48.8,6.8,0.0
2023-01-06 17:45:00-08:00,0.0,48.8,6.8,0.0
2023-01-06 18:00:00-08:00,0.0,48.7,8.8,0.0
2023-01-06 18:15:00-08:00,0.0,48.7,8.8,0.0
2023-01-06 18:30:00-08:00,0.0,48.7,8.8,0.0
2023-01-06 18:45:00-08:00,0.0,48.7,8.8,0.0
2023-01-06 19:00:00-08:00,0.0,48.7,9.5,0.0
2023-01-06 19:15:00-08:00,0.0,48.7,9.5,0.0
2023-01-06 19:30:00-08:00,0.0,48.7,9.5,0.0
2023-01-06 19:45:00-08:00,0.0,48.7,9.5,0.0
2023-01-06 20:00:00-08:00,0.0,48.3,9.5,0.0
2023-01-06 20:15:00-08:00,0.0,48.3,9.5,0.0
2023-01-06 20:30:00-08:00,0.0,48.3,9.5,0.0
2023-01-06 20:45:00-08:00,0.0,48.3,9.5,0.0
2023-01-06 21:00:00-08:00,0.0,48.4,10.8,0.0
2023-01-06 21:15:00-08:00,0.0,48.4,10.8,0.0
2023-01-06 21:30:00-08:00,0.0,48.4,10.8,0.0
2023-01-06 21:45:00-08:00,0.0,48.4,10.8,0.0
2023-01-06 22:00:00-08:00,0.0,48.3,6.6,0.0
2023-01-06 22:15:00-08:00,0.0,48.3,6.6,0.0
2023-01-06 22:30:00-08:00,0.0,48.3,6.6,0.0
2023-01-06 22:45:00-08:00,0.0,48.3,6.6,0.0
2023-01-06 23:00:00-08:00,0.0,47.6,2.6,0.0
2023-01-06 23:15:00-08:00,0.0,47.6,2.6,0.0
2023-01-06 23:30:00-08:00,0.5333333333333333,47.6,2.6,0.0
2023-01-06 23:45:00-08:00,3.4,47.6,2.6,1.92
2023-01-07 00:00:00-08:00,12.966666666666667,47.7,2.5,10.88
2023-01-07 00:15:00-08:00,24.733333333333334,47.7,2.5,19.2
2023-01-07 00:30:00-08:00,26.46666666666667,47.7,2.5,20.48
2023-01-07 00:45:00-08:00,35.5,47.7,2.5,29.44
2023-01-07 01:00:00-08:00,38.53333333333333,48.9,2.3,30.08
2023-01-07 01:15:00-08:00,53.96666666666667,48.9,2.3,45.44
2023-01-07 01:30:00-08:00,64.36666666666666,48.9,2.3,50.56
2023-01-07 01:45:00-08:00,58.699999999999996,48.9,2.3,48.0
2023-01-07 02:00:00-08:00,53.800000000000004,50.2,3.5,42.24
2023-01-07 02:15:00-08:00,66.6,50.2,3.5,57.6
2023-01-07 02:30:00-08:00,74.0,50.2,3.5,60.16
2023-01-07 02:45:00-08:00,81.96666666666665,50.2,3.5,66.56
2023-01-07 03:00:00-08:00,71.46666666666665,51.0,4.4,57.6
2023-01-07 03:15:00-08:00,84.63333333333333,51.0,4.4,74.87999999999998
2023-01-07 03:30:00-08:00,102.63333333333333,51.0,4.4,87.68
2023-01-07 03:45:00-08:00,107.86666666666666,51.0,4.4,83.2
2023-01-07 04:00:00-08:00,76.5,52.3,7.1,66.56
2023-01-07 04:15:00-08:00,114.43333333333334,52.3,7.1,93.44
2023-01-07 04:30:00-08:00,75.06666666666666,52.3,7.1,56.96
2023-01-07 04:45:00-08:00,47.86666666666667,52.3,7.1,35.84
2023-01-07 05:00:00-08:00,44.03333333333333,51.9,8.5,34.56
2023-01-07 05:15:00-08:00,44.300000000000004,51.9,8.5,35.2
2023-01-07 05:30:00-08:00,66.89999999999999,51.9,8.5,59.52
2023-01-07 05:45:00-08:00,84.16666666666667,51.9,8.5,64.64
2023-01-07 06:00:00-08:00,63.79999999999999,52.1,9.1,53.76
2023-01-07 06:15:00-08:00,75.03333333333335,52.1,9.1,62.72
2023-01-07 06:30:00-08:00,72.16666666666667,52.1,9.1,56.96
2023-01-07 06:45:00-08:00,78.16666666666667,52.1,9.1,63.36
2023-01-07 07:00:00-08:00,95.23333333333333,52.0,5.8,80.0
2023-01-07 07:15:00-08:00,83.13333333333333,52.0,5.8,64.64
2023-01-07 07:30:00-08:00,41.9,52.0,5.8,28.16
2023-01-07 07:45:00-08:00,19.599999999999998,52.0,5.8,13.44
2023-01-07 08:00:00-08:00,23.3,52.4,6.7,16.64
2023-01-07 08:15:00-08:00,10.766666666666666,52.4,6.7,5.12
2023-01-07 08:30:00-08:00,4.666666666666667,52.4,6.7,1.28
2023-01-07 08:45:00-08:00,1.0666666666666667,52.4,6.7,0.0
2023-01-07 09:00:00-08:00,0.0,52.1,9.8,0.0
2023-01-07 09:15:00-08:00,0.0,52.1,9.8,0.0
2023-01-07 09:30:00-08:00,0.0,52.1,9.8,0.0
2023-01-07 09:45:00-08:00,0.0,52.1,9.8,0.0
2023-01-07 10:00:00-08:00,0.0,52.4,17.8,0.0
2023-01-07 10:15:00-08:00,0.0,52.4,17.8,0.0
2023-01-07 10:30:00-08:00,0.0,52.4,17.8,0.0
2023-01-07 10:45:00-08:00,0.0,52.4,17.8,0.0
2023-01-07 11:00:00-08:00,0.0,50.5,19.0,0.0
2023-01-07 11:15:00-08:00,0.0,50.5,19.0,0.0
2023-01-07 11:30:00-08:00,0.0,50.5,19.0,0.0
2023-01-07 11:45:00-08:00,0.0,50.5,19.0,0.0
2023-01-07 12:00:00-08:00,0.0,49.9,17.3,0.0
2023-01-07 12:15:00-08:00,0.0,49.9,17.3,0.0
2023-01-07 12:30:00-08:00,0.0,49.9,17.3,0.0
2023-01-07 12:45:00-08:00,0.0,49.9,17.3,0.0
2023-01-07 13:00:00-08:00,0.0,50.8,16.1,0.0
2023-01-07 13:15:00-08:00,0.0,50.8,16.1,0.0
2023-01-07 13:30:00-08:00,0.0,50.8,16.1,0.0
2023-01-07 13:45:00-08:00,0.0,50.8,16.1,0.0
2023-01-07 14:00:00-08:00,0.0,50.0,17.9,0.0
2023-01-07 14:15:00-08:00,0.0,50.0,17.9,0.0
2023-01-07 14:30:00-08:00,0.0,50.0,17.9,0.0
2023-01-07 14:45:00-08:00,0.0,50.0,17.9,0.0
2023-01-07 15:00:00-08:00,0.0,49.7,17.6,0.0
2023-01-07 15:15:00-08:00,0.0,49.7,17.6,0.0
2023-01-07 15:30:00-08:00,0.0,49.7,17.6,0.0
2023-01-07 15:45:00-08:00,0.0,49.7,17.6,0.0
2023-01-07 16:00:00-08:00,0.0,50.0,15.0,0.0
2023-01-07 16:15:00-08:00,0.0,50.0,15.0,0.0
2023-01-07 16:30:00-08:00,0.0,50.0,15.0,0.0
2023-01-07 16:45:00-08:00,0.0,50.0,15.0,0.0
2023-01-07 17:00:00-08:00,0.0,50.3,13.8,0.0
2023-01-07 17:15:00-08:00,0.0,50.3,13.8,0.0
2023-01-07 17:30:00-08:00,0.0,50.3,13.8,0.0
2023-01-07 17:45:00-08:00,0.0,50.3,13.8,0.0
2023-01-07 18:00:00-08:00,0.0,50.8,11.2,0.0
2023-01-07 18:15:00-08:00,0.0,50.8,11.2,0.0
2023-01-07 18:30:00-08:00,0.0,50.8,11.2,0.0
2023-01-07 18:45:00-08:00,0.0,50.8,11.2,0.0
2023-01-07 19:00:00-08:00,0.0,50.9,18.9,0.0
2023-01-07 19:15:00-08:00,0.0,50.9,18.9,0.0
2023-01-07 19:30:00-08:00,0.0,50.9,18.9,0.0
2023-01-07 19:45:00-08:00,0.0,50.9,18.9,0.0
2023-01-07 20:00:00-08:00,0.0,50.2,19.6,0.0
2023-01-07 20:15:00-08:00,0.0,50.2,19.6,0.0
2023-01-07 20:30:00-08:00,0.0,50.2,19.6,0.0
2023-01-07 20:45:00-08:00,0.0,50.2,19.6,0.0
2023-01-07 21:00:00-08:00,0.0,51.1,11.8,0.0
2023-01-07 21:15:00-08:00,0.0,51.1,11.8,0.0
2023-01-07 21:30:00-08:00,0.0,51.1,11.8,0.0
2023-01-07 21:45:00-08:00,0.0,51.1,11.8,0.0
2023-01-07 22:00:00-08:00,0.0,49.2,8.599999999999998,0.0
2023-01-07 22:15:00-08:00,0.0,49.2,8.599999999999998,0.0
2023-01-07 22:30:00-08:00,0.0,49.2,8.599999999999998,0.0
2023-01-07 22:45:00-08:00,0.0,49.2,8.599999999999998,0.0
2023-01-07 23:00:00-08:00,0.0,49.4,7.3,0.0
2023-01-07 23:15:00-08:00,0.5333333333333333,49.4,7.3,0.0
2023-01-07 23:30:00-08:00,5.733333333333333,49.4,7.3,4.48
2023-01-07 23:45:00-08:00,37.166666666666664,49.4,7.3,30.08
2023-01-08 00:00:00-08:00,111.86666666666667,51.5,8.0,72.31999999999998
2023-01-08 00:15:00-08:00,185.5666666666667,51.5,8.0,115.84
2023-01-08 00:30:00-08:00,260.6333333333334,51.5,8.0,154.88
2023-01-08 00:45:00-08:00,328.90000000000003,51.5,8.0,185.6
2023-01-08 01:00:00-08:00,230.13333333333335,53.8,11.3,199.68
2023-01-08 01:15:00-08:00,496.3666666666666,53.8,11.3,305.92
2023-01-08 01:30:00-08:00,382.0333333333333,53.8,11.3,350.72
2023-01-08 01:45:00-08:00,586.4,53.8,11.3,501.12
2023-01-08 02:00:00-08:00,647.4333333333333,55.5,14.7,499.2
2023-01-08 02:15:00-08:00,589.0,55.5,14.7,442.88
2023-01-08 02:30:00-08:00,258.43333333333334,55.5,14.7,231.04
2023-01-08 02:45:00-08:00,336.1333333333333,55.5,14.7,278.4
2023-01-08 03:00:00-08:00,397.8333333333333,56.1,16.5,394.88
2023-01-08 03:15:00-08:00,497.7,56.1,16.5,465.28
2023-01-08 03:30:00-08:00,657.4666666666666,56.1,16.5,505.6
2023-01-08 03:45:00-08:00,363.8666666666666,56.1,16.5,367.36
2023-01-08 04:00:00-08:00,503.8333333333333,55.9,15.3,332.8
2023-01-08 04:15:00-08:00,329.1333333333334,55.9,15.3,261.76
2023-01-08 04:30:00-08:00,685.6999999999999,55.9,15.3,457.6
2023-01-08 04:45:00-08:00,655.3666666666667,55.9,15.3,474.88
2023-01-08 05:00:00-08:00,842.9333333333334,57.2,14.0,483.2
2023-01-08 05:15:00-08:00,519.3333333333334,57.2,14.0,305.28
2023-01-08 05:30:00-08:00,332.5,57.2,14.0,246.4
2023-01-08 05:45:00-08:00,214.20000000000002,57.2,14.0,181.76
2023-01-08 06:00:00-08:00,249.1,57.3,12.7,184.96
2023-01-08 06:15:00-08:00,223.79999999999998,57.3,12.7,181.76
2023-01-08 06:30:00-08:00,183.76666666666665,57.3,12.7,144.64
2023-01-08 06:45:00-08:00,127.10000000000001,57.3,12.7,101.12
2023-01-08 07:00:00-08:00,112.2,56.5,11.3,90.88
2023-01-08 07:15:00-08:00,89.13333333333333,56.5,11.3,67.2
2023-01-08 07:30:00-08:00,63.0,56.5,11.3,47.36
2023-01-08 07:45:00-08:00,43.23333333333333,56.5,11.3,31.36
2023-01-08 08:00:00-08:00,27.5,55.3,9.8,18.56
2023-01-08 08:15:00-08:00,13.799999999999999,55.3,9.8,7.679999999999999
2023-01-08 08:30:00-08:00,8.166666666666666,55.3,9.8,3.84
2023-01-08 08:45:00-08:00,1.6000000000000003,55.3,9.8,0.0
2023-01-08 09:00:00-08:00,0.0,54.5,10.3,0.0
2023-01-08 09:15:00-08:00,0.0,54.5,10.3,0.0
2023-01-08 09:30:00-08:00,0.0,54.5,10.3,0.0
2023-01-08 09:45:00-08:00,0.0,54.5,10.3,0.0
2023-01-08 10:00:00-08:00,0.0,53.6,7.3,0.0
2023-01-08 10:15:00-08:00,0.0,53.6,7.3,0.0
2023-01-08 10:30:00-08:00,0.0,53.6,7.3,0.0
2023-01-08 10:45:00-08:00,0.0,53.6,7.3,0.0
2023-01-08 11:00:00-08:00,0.0,52.7,5.4,0.0
2023-01-08 11:15:00-08:00,0.0,52.7,5.4,0.0
2023-01-08 11:30:00-08:00,0.0,52.7,5.4,0.0
2023-01-08 11:45:00-08:00,0.0,52.7,5.4,0.0
2023-01-08 12:00:00-08:00,0.0,51.5,5.2,0.0
2023-01-08 12:15:00-08:00,0.0,51.5,5.2,0.0
2023-01-08 12:30:00-08:00,0.0,51.5,5.2,0.0
2023-01-08 12:45:00-08:00,0.0,51.5,5.2,0.0
2023-01-08 13:00:00-08:00,0.0,52.2,5.8,0.0
2023-01-08 13:15:00-08:00,0.0,52.2,5.8,0.0
2023-01-08 13:30:00-08:00,0.0,52.2,5.8,0.0
2023-01-08 13:45:00-08:00,0.0,52.2,5.8,0.0
2023-01-08 14:00:00-08:00,0.0,52.0,6.7,0.0
2023-01-08 14:15:00-08:00,0.0,52.0,6.7,0.0
2023-01-08 14:30:00-08:00,0.0,52.0,6.7,0.0
2023-01-08 14:45:00-08:00,0.0,52.0,6.7,0.0
2023-01-08 15:00:00-08:00,0.0,52.6,11.6,0.0
2023-01-08 15:15:00-08:00,0.0,52.6,11.6,0.0
2023-01-08 15:30:00-08:00,0.0,52.6,11.6,0.0
2023-01-08 15:45:00-08:00,0.0,52.6,11.6,0.0
2023-01-08 16:00:00-08:00,0.0,54.2,16.6,0.0
2023-01-08 16:15:00-08:00,0.0,54.2,16.6,0.0
2023-01-08 16:30:00-08:00,0.0,54.2,16.6,0.0
2023-01-08 16:45:00-08:00,0.0,54.2,16.6,0.0
2023-01-08 17:00:00-08:00,0.0,54.2,16.8,0.0
2023-01-08 17:15:00-08:00,0.0,54.2,16.8,0.0
2023-01-08 17:30:00-08:00,0.0,54.2,16.8,0.0
2023-01-08 17:45:00-08:00,0.0,54.2,16.8,0.0
2023-01-08 18:00:00-08:00,0.0,54.0,25.0,0.0
2023-01-08 18:15:00-08:00,0.0,54.0,25.0,0.0
2023-01-08 18:30:00-08:00,0.0,54.0,25.0,0.0
2023-01-08 18:45:00-08:00,0.0,54.0,25.0,0.0
2023-01-08 19:00:00-08:00,0.0,53.1,25.9,0.0
2023-01-08 19:15:00-08:00,0.0,53.1,25.9,0.0
2023-01-08 19:30:00-08:00,0.0,53.1,25.9,0.0
2023-01-08 19:45:00-08:00,0.0,53.1,25.9,0.0
2023-01-08 20:00:00-08:00,0.0,53.2,18.1,0.0
2023-01-08 20:15:00-08:00,0.0,53.2,18.1,0.0
2023-01-08 20:30:00-08:00,0.0,53.2,18.1,0.0
2023-01-08 20:45:00-08:00,0.0,53.2,18.1,0.0
2023-01-08 21:00:00-08:00,0.0,53.6,20.4,0.0
2023-01-08 21:15:00-08:00,0.0,53.6,20.4,0.0
2023-01-08 21:30:00-08:00,0.0,53.6,20.4,0.0
2023-01-08 21:45:00-08:00,0.0,53.6,20.4,0.0
2023-01-08 22:00:00-08:00,0.0,54.2,20.9,0.0
2023-01-08 22:15:00-08:00,0.0,54.2,20.9,0.0
2023-01-08 22:30:00-08:00,0.0,54.2,20.9,0.0
2023-01-08 22:45:00-08:00,0.0,54.2,20.9,0.0
2023-01-08 23:00:00-08:00,0.0,54.4,18.7,0.0
2023-01-08 23:15:00-08:00,0.0,54.4,18.7,0.0
2023-01-08 23:30:00-08:00,0.0,54.4,18.7,0.0
2023-01-08 23:45:00-08:00,0.0,54.4,18.7,0.0
2023-01-09 00:00:00-08:00,4.766666666666667,54.7,16.4,2.56
2023-01-09 00:15:00-08:00,10.1,54.7,16.4,7.04
2023-01-09 00:30:00-08:00,21.866666666666664,54.7,16.4,17.28
2023-01-09 00:45:00-08:00,33.666666666666664,54.7,16.4,26.24
2023-01-09 01:00:00-08:00,28.900000000000002,57.1,12.5,23.04
2023-01-09 01:15:00-08:00,66.03333333333333,57.1,12.5,55.68
2023-01-09 01:30:00-08:00,58.699999999999996,57.1,12.5,46.72
2023-01-09 01:45:00-08:00,85.59999999999998,57.1,12.5,77.44
2023-01-09 02:00:00-08:00,150.66666666666666,57.7,12.2,136.96
2023-01-09 02:15:00-08:00,217.0666666666667,57.7,12.2,183.68
2023-01-09 02:30:00-08:00,254.9,57.7,12.2,215.04
2023-01-09 02:45:00-08:00,255.26666666666665,57.7,12.2,216.32
2023-01-09 03:00:00-08:00,329.73333333333335,58.7,10.0,278.4
2023-01-09 03:15:00-08:00,339.0333333333333,58.7,10.0,260.48
2023-01-09 03:30:00-08:00,198.0,58.7,10.0,157.44
2023-01-09 03:45:00-08:00,323.93333333333334,58.7,10.0,347.52
2023-01-09 04:00:00-08:00,550.4666666666667,59.4,9.6,330.88
2023-01-09 04:15:00-08:00,540.9666666666667,59.4,9.6,445.44
2023-01-09 04:30:00-08:00,280.53333333333336,59.4,9.6,214.4
2023-01-09 04:45:00-08:00,184.1,59.4,9.6,152.32
2023-01-09 05:00:00-08:00,245.5333333333333,60.9,8.5,208.64
2023-01-09 05:15:00-08:00,336.90000000000003,60.9,8.5,254.08
2023-01-09 05:30:00-08:00,374.0,60.9,8.5,338.56
2023-01-09 05:45:00-08:00,592.2333333333333,60.9,8.5,464.0
2023-01-09 06:00:00-08:00,680.0666666666666,62.1,6.1,532.48
2023-01-09 06:15:00-08:00,600.1333333333333,62.1,6.1,412.8
2023-01-09 06:30:00-08:00,670.2333333333333,62.1,6.1,350.72
2023-01-09 06:45:00-08:00,263.93333333333334,62.1,6.1,177.28
2023-01-09 07:00:00-08:00,222.46666666666667,59.6,8.699999999999998,135.04
2023-01-09 07:15:00-08:00,124.03333333333335,59.6,8.699999999999998,94.72
2023-01-09 07:30:00-08:00,86.89999999999999,59.6,8.699999999999998,66.56
2023-01-09 07:45:00-08:00,106.36666666666667,59.6,8.699999999999998,80.0
2023-01-09 08:00:00-08:00,135.33333333333334,57.2,9.2,85.12
2023-01-09 08:15:00-08:00,126.76666666666667,57.2,9.2,61.44
2023-01-09 08:30:00-08:00,81.53333333333335,57.2,9.2,35.2
2023-01-09 08:45:00-08:00,18.96666666666667,57.2,9.2,9.6
2023-01-09 09:00:00-08:00,4.7,54.4,5.1,0.64
2023-01-09 09:15:00-08:00,0.0,54.4,5.1,0.0
2023-01-09 09:30:00-08:00,0.0,54.4,5.1,0.0
2023-01-09 09:45:00-08:00,0.0,54.4,5.1,0.0
2023-01-09 10:00:00-08:00,0.0,52.7,4.3,0.0
2023-01-09 10:15:00-08:00,0.0,52.7,4.3,0.0
2023-01-09 10:30:00-08:00,0.0,52.7,4.3,0.0
2023-01-09 10:45:00-08:00,0.0,52.7,4.3,0.0
2023-01-09 11:00:00-08:00,0.0,50.5,2.7,0.0
2023-01-09 11:15:00-08:00,0.0,50.5,2.7,0.0
2023-01-09 11:30:00-08:00,0.0,50.5,2.7,0.0
2023-01-09 11:45:00-08:00,0.0,50.5,2.7,0.0
2023-01-09 12:00:00-08:00,0.0,49.1,2.8,0.0
2023-01-09 12:15:00-08:00,0.0,49.1,2.8,0.0
2023-01-09 12:30:00-08:00,0.0,49.1,2.8,0.0
2023-01-09 12:45:00-08:00,0.0,49.1,2.8,0.0
2023-01-09 13:00:00-08:00,0.0,47.8,1.6,0.0
2023-01-09 13:15:00-08:00,0.0,47.8,1.6,0.0
2023-01-09 13:30:00-08:00,0.0,47.8,1.6,0.0
2023-01-09 13:45:00-08:00,0.0,47.8,1.6,0.0
2023-01-09 14:00:00-08:00,0.0,47.1,2.6,0.0
2023-01-09 14:15:00-08:00,0.0,47.1,2.6,0.0
2023-01-09 14:30:00-08:00,0.0,47.1,2.6,0.0
2023-01-09 14:45:00-08:00,0.0,47.1,2.6,0.0
2023-01-09 15:00:00-08:00,0.0,46.8,3.9,0.0
2023-01-09 15:15:00-08:00,0.0,46.8,3.9,0.0
2023-01-09 15:30:00-08:00,0.0,46.8,3.9,0.0
2023-01-09 15:45:00-08:00,0.0,46.8,3.9,0.0
2023-01-09 16:00:00-08:00,0.0,45.3,1.9,0.0
2023-01-09 16:15:00-08:00,0.0,45.3,1.9,0.0
2023-01-09 16:30:00-08:00,0.0,45.3,1.9,0.0
2023-01-09 16:45:00-08:00,0.0,45.3,1.9,0.0
2023-01-09 17:00:00-08:00,0.0,46.5,3.0,0.0
2023-01-09 17:15:00-08:00,0.0,46.5,3.0,0.0
2023-01-09 17:30:00-08:00,0.0,46.5,3.0,0.0
2023-01-09 17:45:00-08:00,0.0,46.5,3.0,0.0
2023-01-09 18:00:00-08:00,0.0,47.9,4.8,0.0
2023-01-09 18:15:00-08:00,0.0,47.9,4.8,0.0
